Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,1879725.0,6421025.0,12902017.0,15972885.0,8182586.0,6421025.0
1,64,8,4988978.0,10402178.0,20962191.0,20962191.0,15972885.0,10821524.0
1,64,16,2772930.0,10402178.0,34389688.0,30484297.0,30484297.0,12902017.0
1,64,32,4988978.0,22737791.0,20962191.0,64000000.0,20962191.0,15972885.0
1,64,64,4564786.0,15972885.0,34389688.0,30484297.0,34389688.0,15972885.0
1,128,4,4135958.0,9129573.0,12842051.0,14200794.0,8414153.0,7082197.0
1,128,8,5784891.0,14200794.0,18637664.0,18637664.0,12842051.0,9795896.0
1,128,16,6406138.0,15881078.0,21643049.0,25804035.0,21643049.0,15881078.0
1,128,32,6727225.0,21643049.0,25804035.0,33966926.0,25804035.0,15881078.0
1,128,64,7082197.0,15881078.0,31945770.0,41924383.0,31945770.0,18637664.0
1,128,128,7082197.0,15881078.0,31945770.0,31945770.0,25804035.0,18012359.0
1,256,4,4819184.0,9192546.0,12228612.0,12228612.0,8271916.0,6936061.0
1,256,8,6554972.0,12228612.0,12812277.0,17096249.0,14164395.0,10245071.0
1,256,16,7965107.0,14164395.0,25684103.0,10758322.0,17096249.0,14164395.0
1,256,32,7518900.0,17096249.0,25684103.0,28401588.0,21134280.0,16072608.0
1,256,64,6249745.0,16072608.0,25684103.0,25684103.0,29173251.0,18575017.0
1,256,128,5810112.0,17096249.0,28401588.0,25684103.0,28401588.0,18259146.0
1,256,256,7314033.0,17096249.0,28401588.0,31762157.0,28401588.0,16072608.0
1,512,4,4690818.0,8844453.0,11620224.0,11683444.0,8528336.0,6999490.0
1,512,8,7022379.0,11877300.0,16543832.0,17069844.0,13109944.0,9468384.0
1,512,16,7620440.0,13872122.0,19736867.0,19557124.0,16049269.0,12499490.0
1,512,32,8140399.0,16049269.0,23391616.0,23391616.0,23139567.0,16543832.0
1,512,64,8265729.0,16049269.0,22414989.0,22183443.0,20490142.0,15471149.0
1,512,128,8665997.0,15930214.0,24457224.0,23139567.0,25624554.0,18229030.0
1,512,256,8265729.0,16543832.0,23391616.0,23391616.0,26908901.0,18229030.0
1,512,512,6652558.0,17069844.0,26908901.0,26908901.0,23391616.0,16543832.0
1,1024,4,5089995.0,9064828.0,11903823.0,11773301.0,7699755.0,7101400.0
1,1024,8,4810640.0,12492426.0,17056672.0,17056672.0,13305116.0,10454984.0
1,1024,16,5845038.0,12790037.0,19363647.0,19629138.0,17688906.0,12790037.0
1,1024,32,8408221.0,15743686.0,21282686.0,21823389.0,18608584.0,15295157.0
1,1024,64,8610501.0,16789959.0,21282686.0,22276143.0,24998980.0,16280798.0
1,1024,128,7883484.0,16531459.0,21823389.0,21713061.0,24430194.0,18291580.0
1,1024,256,8822754.0,16789959.0,22276143.0,22748081.0,25594883.0,18936769.0
1,1024,512,8680108.0,14422045.0,24430194.0,24430194.0,26876184.0,18936769.0
1,1024,1024,7369466.0,17331995.0,26876184.0,27045423.0,22161202.0,17331995.0
1,2048,4,5059433.0,9228493.0,11642543.0,11835033.0,7969835.0,7059413.0
1,2048,8,6922868.0,12204980.0,15766969.0,16274804.0,13058467.0,9990553.0
1,2048,16,7643611.0,14738933.0,17828628.0,20079056.0,18441025.0,14109484.0
1,2048,32,8498106.0,16367837.0,21325256.0,22264924.0,19710468.0,16783585.0
1,2048,64,8866519.0,16915790.0,21812621.0,22264924.0,23807646.0,17977882.0
1,2048,128,8531869.0,16653431.0,21115571.0,21757372.0,24347494.0,18129656.0
1,2048,256,8866519.0,17050094.0,22498183.0,22979678.0,25888448.0,17221003.0
1,2048,512,9024882.0,17221003.0,22264924.0,22979678.0,23873814.0,17501701.0
1,2048,1024,8820994.0,17186548.0,24984852.0,24912391.0,25966707.0,18970464.0
1,2048,2048,7556202.0,17645509.0,26944106.0,27997963.0,23546602.0,17791701.0
1,4096,4,5601877.0,9105266.0,11281721.0,11907264.0,7877762.0,7099689.0
1,4096,8,7012747.0,11222762.0,14787213.0,16585996.0,12220656.0,10160758.0
1,4096,16,7921350.0,14026607.0,18049765.0,20778605.0,17660123.0,14072566.0
1,4096,32,8077780.0,14177082.0,21560926.0,23801238.0,20192470.0,16715094.0
1,4096,64,8393502.0,15112405.0,20905025.0,23035315.0,24690613.0,17806558.0
1,4096,128,8256354.0,15692162.0,19050521.0,22259318.0,22760651.0,18049765.0
1,4096,256,8770583.0,16256412.0,20879618.0,21560926.0,25764430.0,18616995.0
1,4096,512,8393502.0,15452222.0,21110529.0,21890602.0,25458986.0,18883009.0
1,4096,1024,8603675.0,15635038.0,22610871.0,23967260.0,26438471.0,17899319.0
1,4096,2048,8356757.0,15564215.0,22881911.0,24514454.0,22760651.0,17806558.0
1,4096,4096,7489679.0,16585996.0,23128348.0,26276719.0,23801238.0,16073893.0
1,8192,4,5801260.0,8047143.0,11192805.0,11719650.0,8079310.0,6758664.0
1,8192,8,6936028.0,10764984.0,15031784.0,16713514.0,12027327.0,9764602.0
1,8192,16,7678487.0,11751717.0,17215973.0,20178308.0,16316670.0,12918138.0
1,8192,32,8111736.0,13539152.0,19370632.0,22878950.0,21437244.0,15755524.0
1,8192,64,8183217.0,12797849.0,17925519.0,22445525.0,22504329.0,16927599.0
1,8192,128,8119403.0,13560526.0,19229700.0,22328834.0,22818175.0,17541167.0
1,8192,256,8307870.0,13454327.0,19932489.0,22430872.0,23472881.0,17390241.0
1,8192,512,8289830.0,13190902.0,20037103.0,23203407.0,24234447.0,17694735.0
1,8192,1024,8291831.0,13045661.0,21173045.0,22955376.0,23553334.0,17613101.0
1,8192,2048,8334066.0,12961998.0,20688596.0,23140898.0,21680726.0,17104560.0
1,8192,4096,7712960.0,11820445.0,19978849.0,21612539.0,17925519.0,15513658.0
1,8192,8192,5312425.0,11751717.0,12044191.0,12245943.0,11393220.0,13344594.0
1,16384,4,4890785.0,8055449.0,10687644.0,10997217.0,6529907.0,5496324.0
1,16384,8,6095499.0,8086731.0,12039561.0,13331147.0,8938763.0,7585931.0
1,16384,16,7546776.0,11897816.0,16926789.0,17693850.0,13517329.0,10687644.0
1,16384,32,6977442.0,9792160.0,14422304.0,17429080.0,14627994.0,10851347.0
1,16384,64,7801225.0,12143812.0,16631826.0,18023335.0,17446780.0,13654307.0
1,16384,128,7058427.0,9705036.0,13584130.0,16284986.0,17924611.0,12309129.0
