Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,2,2,0.01,7.5078e+01
1,WR11C2R4,1024,64,2,2,0.01,7.6858e+01
1,WR11C2R4,1024,128,2,2,0.01,6.4145e+01
1,WR11C2R4,1024,256,2,2,0.02,4.4578e+01
1,WR11C2R4,2048,32,2,2,0.07,8.8080e+01
1,WR11C2R4,2048,64,2,2,0.06,8.8666e+01
1,WR11C2R4,2048,128,2,2,0.07,8.7979e+01
1,WR11C2R4,2048,256,2,2,0.08,7.3096e+01
1,WR11C2R4,4096,32,2,2,0.53,8.6850e+01
1,WR11C2R4,4096,64,2,2,0.41,1.1155e+02
1,WR11C2R4,4096,128,2,2,0.40,1.1324e+02
1,WR11C2R4,4096,256,2,2,0.44,1.0356e+02
1,WR11C2R4,8192,32,2,2,4.16,8.8146e+01
1,WR11C2R4,8192,64,2,2,2.98,1.2309e+02
1,WR11C2R4,8192,128,2,2,2.85,1.2866e+02
1,WR11C2R4,8192,256,2,2,3.12,1.1751e+02
2,WR11C2R4,1024,32,2,2,0.01,8.2066e+01
2,WR11C2R4,1024,64,2,2,0.01,7.8156e+01
2,WR11C2R4,1024,128,2,2,0.01,6.6010e+01
2,WR11C2R4,1024,256,2,2,0.02,4.6818e+01
2,WR11C2R4,2048,32,2,2,0.06,8.8707e+01
2,WR11C2R4,2048,64,2,2,0.06,9.6209e+01
2,WR11C2R4,2048,128,2,2,0.07,8.7108e+01
2,WR11C2R4,2048,256,2,2,0.08,7.4957e+01
2,WR11C2R4,4096,32,2,2,0.52,8.7694e+01
2,WR11C2R4,4096,64,2,2,0.42,1.1034e+02
2,WR11C2R4,4096,128,2,2,0.44,1.0511e+02
2,WR11C2R4,4096,256,2,2,0.49,9.4422e+01
2,WR11C2R4,8192,32,2,2,4.18,8.7616e+01
2,WR11C2R4,8192,64,2,2,3.22,1.1383e+02
2,WR11C2R4,8192,128,2,2,3.28,1.1176e+02
2,WR11C2R4,8192,256,2,2,3.49,1.0516e+02
3,WR11C2R4,1024,32,2,2,0.01,8.2412e+01
3,WR11C2R4,1024,64,2,2,0.01,7.2465e+01
3,WR11C2R4,1024,128,2,2,0.01,6.1173e+01
3,WR11C2R4,1024,256,2,2,0.02,4.3421e+01
3,WR11C2R4,2048,32,2,2,0.07,8.1448e+01
3,WR11C2R4,2048,64,2,2,0.07,8.7490e+01
3,WR11C2R4,2048,128,2,2,0.07,7.9863e+01
3,WR11C2R4,2048,256,2,2,0.08,6.7985e+01
3,WR11C2R4,4096,32,2,2,0.55,8.3624e+01
3,WR11C2R4,4096,64,2,2,0.45,1.0151e+02
3,WR11C2R4,4096,128,2,2,0.48,9.5292e+01
3,WR11C2R4,4096,256,2,2,0.52,8.8303e+01
3,WR11C2R4,8192,32,2,2,4.29,8.5424e+01
3,WR11C2R4,8192,64,2,2,3.45,1.0637e+02
3,WR11C2R4,8192,128,2,2,3.49,1.0511e+02
3,WR11C2R4,8192,256,2,2,3.66,1.0008e+02
4,WR11C2R4,1024,32,2,2,0.01,7.8961e+01
4,WR11C2R4,1024,64,2,2,0.01,6.9403e+01
4,WR11C2R4,1024,128,2,2,0.01,5.6198e+01
4,WR11C2R4,1024,256,2,2,0.02,4.0950e+01
4,WR11C2R4,2048,32,2,2,0.08,7.1027e+01
4,WR11C2R4,2048,64,2,2,0.07,8.4831e+01
4,WR11C2R4,2048,128,2,2,0.07,7.6920e+01
4,WR11C2R4,2048,256,2,2,0.09,6.5541e+01
4,WR11C2R4,4096,32,2,2,0.55,8.2862e+01
4,WR11C2R4,4096,64,2,2,0.47,9.6622e+01
4,WR11C2R4,4096,128,2,2,0.50,9.0894e+01
4,WR11C2R4,4096,256,2,2,0.55,8.2732e+01
4,WR11C2R4,8192,32,2,2,4.35,8.4285e+01
4,WR11C2R4,8192,64,2,2,3.56,1.0287e+02
4,WR11C2R4,8192,128,2,2,3.58,1.0232e+02
4,WR11C2R4,8192,256,2,2,3.75,9.7855e+01
5,WR11C2R4,1024,32,2,2,0.01,8.2625e+01
5,WR11C2R4,1024,64,2,2,0.01,7.0550e+01
5,WR11C2R4,1024,128,2,2,0.01,5.7460e+01
5,WR11C2R4,1024,256,2,2,0.02,4.1465e+01
5,WR11C2R4,2048,32,2,2,0.07,7.8805e+01
5,WR11C2R4,2048,64,2,2,0.07,8.2612e+01
5,WR11C2R4,2048,128,2,2,0.08,7.4230e+01
5,WR11C2R4,2048,256,2,2,0.09,6.3444e+01
5,WR11C2R4,4096,32,2,2,0.57,8.1057e+01
5,WR11C2R4,4096,64,2,2,0.48,9.5939e+01
5,WR11C2R4,4096,128,2,2,0.51,8.9781e+01
5,WR11C2R4,4096,256,2,2,0.57,8.0992e+01
5,WR11C2R4,8192,32,2,2,4.35,8.4187e+01
5,WR11C2R4,8192,64,2,2,3.58,1.0251e+02
5,WR11C2R4,8192,128,2,2,3.63,1.0088e+02
5,WR11C2R4,8192,256,2,2,3.81,9.6346e+01
