Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,3203069.0,7940539.0,12902017.0,15972885.0,9006179.0,7100397.0
1,64,8,4018152.0,9318832.0,15972885.0,22737791.0,15972885.0,9318832.0
1,64,16,4564786.0,12902017.0,20962191.0,34389688.0,20962191.0,15972885.0
1,64,32,5283570.0,16983463.0,64000000.0,64000000.0,34389688.0,15972885.0
1,64,64,4564786.0,12902017.0,64000000.0,64000000.0,30484297.0,15972885.0
1,128,4,4267461.0,8548124.0,12842051.0,14200794.0,9129573.0,7176872.0
1,128,8,4934216.0,12842051.0,18012359.0,21643049.0,14200794.0,9795896.0
1,128,16,4596273.0,12842051.0,25804035.0,20804356.0,20804356.0,12542043.0
1,128,32,5847904.0,14200794.0,31945770.0,31945770.0,25804035.0,15881078.0
1,128,64,5847904.0,11720614.0,31945770.0,25804035.0,31945770.0,18012359.0
1,128,128,5784891.0,15881078.0,31945770.0,41924383.0,41924383.0,14200794.0
1,256,4,4840911.0,5938650.0,10651598.0,11569783.0,8271916.0,6595234.0
1,256,8,5320671.0,11207494.0,16828306.0,19591792.0,14353744.0,9868433.0
1,256,16,6107548.0,11695808.0,23441229.0,25684103.0,19955913.0,12228612.0
1,256,32,6213578.0,13625180.0,28401588.0,31762157.0,25684103.0,5117791.0
1,256,64,6398720.0,14164395.0,28401588.0,28401588.0,28401588.0,16072608.0
1,256,128,6595234.0,16072608.0,32730347.0,28401588.0,28401588.0,14353744.0
1,256,256,6249745.0,15164624.0,31762157.0,28401588.0,31762157.0,15835569.0
1,512,4,4882800.0,8701110.0,11877300.0,12499490.0,8844453.0,7115451.0
1,512,8,5886650.0,10434519.0,17630404.0,18229030.0,13783088.0,9859630.0
1,512,16,6551087.0,12797441.0,22414989.0,21303197.0,19736867.0,12499490.0
1,512,32,5699180.0,15037801.0,26908901.0,28328790.0,24181823.0,13783088.0
1,512,64,6551087.0,15037801.0,25624554.0,28328790.0,26908901.0,15037801.0
1,512,128,6736026.0,14240069.0,26908901.0,17069844.0,23139567.0,14240069.0
1,512,256,6395018.0,14240069.0,26908901.0,28328790.0,24457224.0,15583417.0
1,512,512,6246213.0,15471149.0,29906870.0,28707488.0,29906870.0,14240069.0
1,1024,4,4920874.0,8391792.0,11018226.0,11645609.0,8122014.0,6609617.0
1,1024,8,5660167.0,11249091.0,16789959.0,18689559.0,13643232.0,9677584.0
1,1024,16,6529233.0,12071103.0,20869039.0,23240448.0,18936769.0,9381637.0
1,1024,32,6441107.0,8262639.0,20471166.0,26876184.0,24430194.0,14044758.0
1,1024,64,5652717.0,12790037.0,15977962.0,26219889.0,25594883.0,14668318.0
1,1024,128,6559147.0,14044758.0,24998980.0,27744245.0,26380939.0,15295157.0
1,1024,256,6208343.0,14618393.0,26219889.0,26380939.0,27744245.0,15080341.0
1,1024,512,6692005.0,12983353.0,24854315.0,26380939.0,27744245.0,15080341.0
1,1024,1024,6244448.0,13818817.0,28292530.0,28480139.0,27744245.0,15516181.0
1,2048,4,4875642.0,7477273.0,10780463.0,11502234.0,8565901.0,6922868.0
1,2048,8,5937172.0,10834854.0,14944066.0,18284015.0,13467949.0,9483197.0
1,2048,16,6167360.0,12416686.0,20461691.0,23807646.0,19139540.0,12118884.0
1,2048,32,6114678.0,11966935.0,23546602.0,23546602.0,22264924.0,12979541.0
1,2048,64,6149699.0,13552946.0,24074544.0,26944106.0,25966707.0,14738933.0
1,2048,128,6359119.0,12882215.0,24416701.0,22979678.0,26284531.0,14840791.0
1,2048,256,6284678.0,14109484.0,23807646.0,24984852.0,27373418.0,13660713.0
1,2048,512,6717153.0,10945301.0,24697509.0,25888448.0,27726845.0,13467949.0
1,2048,1024,6717153.0,14226322.0,25278959.0,27373418.0,27286464.0,13836752.0
1,2048,2048,5754221.0,12416686.0,28844090.0,28461804.0,29742954.0,15289867.0
1,4096,4,4876757.0,7355007.0,10166771.0,11664722.0,8501494.0,6693092.0
1,4096,8,5936773.0,9247398.0,14463534.0,16780400.0,13381985.0,9456085.0
1,4096,16,6213770.0,10065509.0,13746032.0,21453230.0,16715094.0,10528134.0
1,4096,32,5810280.0,9823772.0,14427096.0,24833373.0,24237769.0,14072566.0
1,4096,64,6461498.0,9868918.0,14686087.0,23128348.0,24977794.0,14573961.0
1,4096,128,6410863.0,10400659.0,14838300.0,24655179.0,25764430.0,13834587.0
1,4096,256,6659365.0,10041975.0,14787213.0,23128348.0,26397846.0,15233004.0
1,4096,512,6379914.0,9773474.0,13434307.0,23801238.0,26438471.0,14941541.0
