Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,1,1,0.02,3.5266e+01
1,WR11C2R4,1024,64,1,1,0.02,3.5115e+01
1,WR11C2R4,1024,128,1,1,0.02,3.4135e+01
1,WR11C2R4,1024,256,1,1,0.02,3.0930e+01
1,WR11C2R4,2048,32,1,1,0.16,3.6829e+01
1,WR11C2R4,2048,64,1,1,0.15,3.8889e+01
1,WR11C2R4,2048,128,1,1,0.15,3.8453e+01
1,WR11C2R4,2048,256,1,1,0.15,3.7652e+01
1,WR11C2R4,4096,32,1,1,1.28,3.5724e+01
1,WR11C2R4,4096,64,1,1,1.15,3.9967e+01
1,WR11C2R4,4096,128,1,1,1.12,4.0963e+01
1,WR11C2R4,4096,256,1,1,1.12,4.1051e+01
1,WR11C2R4,8192,32,1,1,10.03,3.6541e+01
1,WR11C2R4,8192,64,1,1,8.83,4.1495e+01
1,WR11C2R4,8192,128,1,1,8.73,4.1986e+01
1,WR11C2R4,8192,256,1,1,8.79,4.1693e+01
1,WR11C2R4,1024,32,1,2,0.01,5.4208e+01
1,WR11C2R4,1024,64,1,2,0.01,5.7895e+01
1,WR11C2R4,1024,128,1,2,0.01,5.2386e+01
1,WR11C2R4,1024,256,1,2,0.02,4.3373e+01
1,WR11C2R4,2048,32,1,2,0.09,6.3614e+01
1,WR11C2R4,2048,64,1,2,0.09,6.1683e+01
1,WR11C2R4,2048,128,1,2,0.09,6.3289e+01
1,WR11C2R4,2048,256,1,2,0.10,5.6630e+01
1,WR11C2R4,4096,32,1,2,0.70,6.5561e+01
1,WR11C2R4,4096,64,1,2,0.63,7.2837e+01
1,WR11C2R4,4096,128,1,2,0.70,6.5295e+01
1,WR11C2R4,4096,256,1,2,0.75,6.1110e+01
1,WR11C2R4,8192,32,1,2,5.77,6.3573e+01
1,WR11C2R4,8192,64,1,2,4.99,7.3414e+01
1,WR11C2R4,8192,128,1,2,5.13,7.1460e+01
1,WR11C2R4,8192,256,1,2,5.30,6.9226e+01
1,WR11C2R4,1024,32,2,1,0.02,3.9695e+01
1,WR11C2R4,1024,64,2,1,0.02,4.2149e+01
1,WR11C2R4,1024,128,2,1,0.02,4.2056e+01
1,WR11C2R4,1024,256,2,1,0.02,3.4516e+01
1,WR11C2R4,2048,32,2,1,0.11,5.2730e+01
1,WR11C2R4,2048,64,2,1,0.10,5.5554e+01
1,WR11C2R4,2048,128,2,1,0.12,4.7526e+01
1,WR11C2R4,2048,256,2,1,0.12,4.7460e+01
1,WR11C2R4,4096,32,2,1,0.86,5.3333e+01
1,WR11C2R4,4096,64,2,1,0.78,5.9007e+01
1,WR11C2R4,4096,128,2,1,0.79,5.8014e+01
1,WR11C2R4,4096,256,2,1,0.85,5.3848e+01
1,WR11C2R4,8192,32,2,1,6.42,5.7084e+01
1,WR11C2R4,8192,64,2,1,5.55,6.6009e+01
1,WR11C2R4,8192,128,2,1,5.61,6.5364e+01
1,WR11C2R4,8192,256,2,1,5.75,6.3810e+01
2,WR11C2R4,1024,32,1,1,0.02,3.5182e+01
2,WR11C2R4,1024,64,1,1,0.02,3.5741e+01
2,WR11C2R4,1024,128,1,1,0.02,3.4287e+01
2,WR11C2R4,1024,256,1,1,0.02,3.1274e+01
2,WR11C2R4,2048,32,1,1,0.16,3.6630e+01
2,WR11C2R4,2048,64,1,1,0.16,3.6611e+01
2,WR11C2R4,2048,128,1,1,0.15,3.7250e+01
2,WR11C2R4,2048,256,1,1,0.18,3.2410e+01
2,WR11C2R4,4096,32,1,1,1.30,3.5244e+01
2,WR11C2R4,4096,64,1,1,1.26,3.6245e+01
2,WR11C2R4,4096,128,1,1,1.17,3.9054e+01
2,WR11C2R4,4096,256,1,1,1.18,3.8955e+01
2,WR11C2R4,8192,32,1,1,10.69,3.4299e+01
2,WR11C2R4,8192,64,1,1,9.39,3.9038e+01
2,WR11C2R4,8192,128,1,1,9.54,3.8435e+01
2,WR11C2R4,8192,256,1,1,9.66,3.7939e+01
2,WR11C2R4,1024,32,1,2,0.01,5.0398e+01
